steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
-12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.39797452,0.40662614,0.3374132,0.4758391,0.27685186,0.54937786,0.20763889,0.62724245,0.13842593,0.70943284,0.051909737,0.79162323,0.53640044,0.4196036,0.5969618,0.49314234,0.6531973,0.57965857,0.71375865,0.66617477,0.77432,0.7526909,0.8521846,0.8608362
-18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.3893229,0.40662614,0.33308738,0.4715133,0.27252603,0.54072624,0.20763889,0.614265,0.14275174,0.6921296,0.056235544,0.7699942,0.523423,0.4196036,0.5839844,0.49314234,0.64021987,0.5710069,0.6964554,0.6575231,0.7526909,0.7397135,0.8262297,0.8435329
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.3763455,0.40662614,0.32010996,0.4671875,0.2638744,0.53640044,0.19898728,0.6099392,0.13410012,0.6878038,0.047583926,0.7613426,0.5147714,0.4196036,0.57533276,0.48881653,0.63156825,0.5666811,0.6878038,0.6488715,0.7440393,0.7310619,0.8132523,0.8305555
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.36769387,0.41095194,0.31145832,0.4671875,0.2552228,0.53640044,0.19033565,0.6099392,0.12544851,0.6791522,0.038932305,0.7570167,0.501794,0.4239294,0.5666811,0.48881653,0.61859083,0.5666811,0.6748264,0.6488715,0.72673607,0.7310619,0.7872974,0.8262297
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.36336803,0.40662614,0.31145832,0.4671875,0.2552228,0.53207463,0.19033565,0.6056134,0.12544851,0.6791522,0.043258116,0.7570167,0.49746814,0.4196036,0.5623553,0.48881653,0.614265,0.5623553,0.6705006,0.6445457,0.72673607,0.72673607,0.7872974,0.8219039
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35904223,0.41527778,0.3028067,0.4715133,0.24657118,0.53640044,0.17735822,0.6099392,0.112471074,0.6791522,0.025954876,0.7526909,0.49746814,0.4282552,0.5623553,0.49314234,0.61859083,0.5710069,0.6748264,0.6531973,0.72673607,0.7353877,0.79162323,0.8348813
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35904223,0.41527778,0.3071325,0.4715133,0.250897,0.54072624,0.18168403,0.6099392,0.121122696,0.683478,0.030280687,0.7526909,0.49746814,0.4282552,0.5623553,0.49746814,0.61859083,0.57533276,0.6748264,0.6531973,0.72673607,0.7353877,0.79162323,0.8348813
-24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.36336803,0.41095194,0.31145832,0.4671875,0.250897,0.53207463,0.18600984,0.5969618,0.121122696,0.66617477,0.034606494,0.7353877,0.5061198,0.4282552,0.5666811,0.49314234,0.61859083,0.5710069,0.6748264,0.6488715,0.72673607,0.72673607,0.7872974,0.8262297
-28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.36336803,0.4196036,0.3071325,0.4715133,0.24657118,0.54072624,0.18168403,0.6056134,0.11679688,0.6791522,0.030280687,0.7483651,0.5061198,0.432581,0.5710069,0.49746814,0.62291664,0.5710069,0.6791522,0.6445457,0.7353877,0.72241026,0.80027485,0.8175781
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35904223,0.41527778,0.31145832,0.4758391,0.250897,0.54072624,0.18600984,0.6099392,0.121122696,0.6878038,0.030280687,0.7570167,0.5061198,0.432581,0.57965857,0.49746814,0.64021987,0.57533276,0.7007812,0.6575231,0.7613426,0.7353877,0.8262297,0.8348813
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35904223,0.41095194,0.31145832,0.4715133,0.2552228,0.54072624,0.18600984,0.614265,0.121122696,0.6921296,0.030280687,0.7613426,0.5061198,0.4239294,0.5839844,0.49314234,0.6445457,0.5710069,0.70510703,0.6531973,0.7699942,0.7353877,0.8392071,0.8348813
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.3806713,0.4196036,0.3374132,0.48016492,0.28117767,0.54937786,0.2119647,0.62291664,0.14275174,0.7007812,0.051909737,0.77432,0.53640044,0.4369068,0.614265,0.5061198,0.6791522,0.5883102,0.7440393,0.6705006,0.80460066,0.7570167,0.88246524,0.8608362
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.37201968,0.4239294,0.3374132,0.48881653,0.28117767,0.5580295,0.2119647,0.64021987,0.14275174,0.72673607,0.056235544,0.80892646,0.5277488,0.44123262,0.61859083,0.5061198,0.6964554,0.592636,0.7656684,0.6791522,0.8392071,0.7699942,0.9213975,0.87813944
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.36336803,0.4196036,0.3460648,0.48881653,0.2984809,0.5580295,0.23359375,0.6445457,0.1687066,0.7310619,0.08651622,0.8175781,0.5190972,0.4369068,0.62724245,0.5061198,0.70943284,0.6012876,0.79162323,0.683478,0.8694878,0.7829716,0.956004,0.89544266
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.37201968,0.4282552,0.36769387,0.48449072,0.3374132,0.54937786,0.2941551,0.62291664,0.24657118,0.6964554,0.17303242,0.7829716,0.523423,0.44555843,0.6445457,0.5104456,0.7353877,0.592636,0.8219039,0.6705006,0.9040943,0.7656684,0.9949363,0.865162
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.37201968,0.4282552,0.3806713,0.48881653,0.35471642,0.54937786,0.31578413,0.62291664,0.28117767,0.6964554,0.2119647,0.7829716,0.523423,0.44988424,0.6488715,0.5104456,0.7440393,0.592636,0.8392071,0.6705006,0.9257233,0.7656684,1.0165653,0.8694878
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35471642,0.4282552,0.3763455,0.48449072,0.36769387,0.54505205,0.341739,0.62291664,0.31145832,0.6964554,0.2595486,0.7872974,0.5061198,0.44123262,0.64021987,0.501794,0.7397135,0.57965857,0.8392071,0.6575231,0.9300491,0.7483651,1.0208912,0.8435329
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35471642,0.4239294,0.3849971,0.48016492,0.3849971,0.54505205,0.36336803,0.61859083,0.341739,0.6921296,0.2941551,0.7829716,0.501794,0.44123262,0.64021987,0.501794,0.7483651,0.57965857,0.8521846,0.6618489,0.9473524,0.7526909,1.0338686,0.8521846
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.3374132,0.4196036,0.37201968,0.48016492,0.3763455,0.54072624,0.35471642,0.61859083,0.3374132,0.6878038,0.28982928,0.7829716,0.48449072,0.4369068,0.63156825,0.49746814,0.7440393,0.57965857,0.8521846,0.6618489,0.9473524,0.7570167,1.0381944,0.8608362
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.32876158,0.4196036,0.37201968,0.48016492,0.3806713,0.54505205,0.36769387,0.62724245,0.3503906,0.7007812,0.3071325,0.80027485,0.4758391,0.4369068,0.62724245,0.49746814,0.7397135,0.57965857,0.8521846,0.66617477,0.956004,0.7613426,1.0425202,0.8694878
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.341739,0.41527778,0.3763455,0.4758391,0.3806713,0.54072624,0.36336803,0.62291664,0.341739,0.6964554,0.2984809,0.79162323,0.48016492,0.432581,0.62724245,0.49314234,0.7353877,0.5710069,0.8478587,0.6618489,0.9473524,0.7570167,1.0381944,0.8608362
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.35471642,0.41527778,0.3806713,0.4758391,0.3806713,0.54072624,0.35904223,0.62291664,0.33308738,0.6964554,0.28982928,0.7872974,0.49314234,0.432581,0.63156825,0.49314234,0.7397135,0.5710069,0.8478587,0.6618489,0.9473524,0.7526909,1.0381944,0.8565104
-32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.37201968,0.40662614,0.3893229,0.4671875,0.3893229,0.53640044,0.36769387,0.62291664,0.3374132,0.6964554,0.2941551,0.7872974,0.5061198,0.4282552,0.63156825,0.48449072,0.7397135,0.5666811,0.8435329,0.6575231,0.94302654,0.7483651,1.0338686,0.8565104
-26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.40230033,0.40230033,0.40230033,0.4628617,0.3893229,0.53207463,0.36336803,0.61859083,0.33308738,0.6921296,0.28550348,0.7872974,0.53207463,0.4196036,0.64021987,0.48016492,0.7397135,0.5580295,0.8392071,0.6488715,0.9300491,0.7397135,1.0252169,0.8478587
-12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.41527778,0.40662614,0.41095194,0.4671875,0.40230033,0.53640044,0.37201968,0.61859083,0.341739,0.6964554,0.2941551,0.79162323,0.54072624,0.4239294,0.6445457,0.48449072,0.7397135,0.5623553,0.8392071,0.6531973,0.9300491,0.7440393,1.0252169,0.8565104
-10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44123262,0.40662614,0.4239294,0.4671875,0.40230033,0.53207463,0.37201968,0.614265,0.341739,0.6878038,0.28982928,0.7829716,0.5710069,0.4239294,0.6575231,0.48449072,0.7440393,0.5623553,0.8305555,0.6488715,0.9170717,0.7353877,1.0079137,0.8478587
-10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45421004,0.40230033,0.432581,0.45853585,0.40662614,0.53207463,0.37201968,0.6099392,0.3374132,0.6878038,0.28117767,0.7829716,0.57965857,0.4196036,0.6618489,0.48449072,0.7440393,0.5623553,0.8305555,0.6531973,0.9170717,0.7440393,1.003588,0.8565104
-10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.40230033,0.44123262,0.4628617,0.39797452,0.53207463,0.3503906,0.6056134,0.3028067,0.6878038,0.24224538,0.7829716,0.614265,0.4196036,0.6748264,0.48449072,0.7483651,0.5623553,0.8219039,0.6488715,0.8997685,0.7397135,0.9862847,0.8478587
-10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.39797452,0.44123262,0.4628617,0.3806713,0.5277488,0.32010996,0.6012876,0.2638744,0.683478,0.19466147,0.7786458,0.6445457,0.41527778,0.6878038,0.48881653,0.7440393,0.5623553,0.80892646,0.6488715,0.88246524,0.7440393,0.96465564,0.8521846
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.39797452,0.44555843,0.4628617,0.37201968,0.5277488,0.2984809,0.6012876,0.22926794,0.6878038,0.15140337,0.7829716,0.6791522,0.41527778,0.7007812,0.48881653,0.7440393,0.5710069,0.80027485,0.66617477,0.865162,0.7656684,0.94302654,0.87813944
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.39797452,0.45421004,0.4671875,0.37201968,0.53207463,0.28550348,0.6056134,0.2119647,0.6921296,0.13410012,0.7829716,0.7007812,0.4196036,0.71375865,0.49746814,0.7483651,0.57533276,0.79594904,0.6748264,0.8608362,0.7699942,0.9300491,0.88679105
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5623553,0.3936487,0.45421004,0.4671875,0.35904223,0.53640044,0.27252603,0.6099392,0.19033565,0.7007812,0.10814527,0.79162323,0.71808445,0.4196036,0.71808445,0.49746814,0.7483651,0.57965857,0.79162323,0.6748264,0.8521846,0.77432,0.9170717,0.88679105
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5839844,0.40230033,0.4715133,0.4715133,0.3763455,0.54072624,0.28117767,0.614265,0.19033565,0.70510703,0.10814527,0.79594904,0.7440393,0.4239294,0.7397135,0.501794,0.7613426,0.5839844,0.79594904,0.6791522,0.8521846,0.7786458,0.9127459,0.89111686
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5969618,0.39797452,0.4758391,0.4671875,0.36769387,0.53640044,0.26820022,0.614265,0.1687066,0.7007812,0.08651622,0.79162323,0.7613426,0.4196036,0.7483651,0.49314234,0.7656684,0.57533276,0.79162323,0.6748264,0.8435329,0.7699942,0.89544266,0.87813944
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.61859083,0.39797452,0.49314234,0.4715133,0.3763455,0.53640044,0.27252603,0.62291664,0.16005498,0.70943284,0.077864595,0.80460066,0.79594904,0.41095194,0.77432,0.48449072,0.7872974,0.5666811,0.80892646,0.66617477,0.8565104,0.7656684,0.89544266,0.8738136
48,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.62724245,0.39797452,0.5061198,0.4715133,0.3893229,0.53640044,0.28550348,0.62291664,0.17303242,0.70943284,0.08651622,0.80460066,0.80460066,0.41527778,0.7872974,0.48449072,0.80027485,0.5623553,0.8175781,0.6618489,0.8608362,0.7570167,0.8997685,0.865162
