"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55055904","0.26546577","0.46320495","0.32421508","0.37786227","0.3906778","0.2859051","0.4643449","0.18991157","0.5465272","0.096803054","0.6393034","0.6996355","0.28471303","0.7383789","0.35695088","0.7841774","0.4448315","0.8382149","0.54006946","0.89403296","0.6446723","0.9569753","0.7573029"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55372936","0.26457256","0.4662282","0.3247667","0.38124442","0.39280844","0.28967792","0.4683935","0.19410104","0.5529667","0.10093716","0.64818704","0.70070076","0.28377497","0.73976696","0.3577199","0.7863374","0.44699377","0.84130967","0.5437424","0.89883876","0.6503103","0.96137035","0.7658358"
"4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5532863","0.26564047","0.46523488","0.32528618","0.37926543","0.39241782","0.28696144","0.46734637","0.1907982","0.5507414","0.097173184","0.645118","0.70065063","0.2853521","0.7388003","0.3586802","0.7848433","0.44781017","0.8393338","0.5442829","0.89581823","0.6504384","0.9587091","0.7651246"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5493009","0.26529127","0.46011654","0.32473302","0.37304243","0.3914824","0.27962264","0.46567276","0.1819731","0.5486738","0.08801116","0.6419651","0.6983048","0.28515702","0.7349729","0.35871124","0.77992797","0.4478857","0.83324957","0.54437566","0.8883985","0.650154","0.9508306","0.76441574"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55306184","0.2614853","0.46586734","0.32127106","0.38105905","0.38873369","0.2894704","0.46382883","0.19381315","0.5479433","0.10043142","0.64284706","0.69933724","0.28187466","0.7385617","0.35649103","0.78562367","0.4464489","0.8407916","0.5438758","0.89868534","0.6515063","0.96126086","0.7678798"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5547056","0.26080865","0.46622267","0.32049268","0.38001472","0.38738835","0.28727728","0.46212357","0.1905342","0.54550445","0.09686871","0.63990766","0.70026934","0.28147548","0.73675025","0.35569623","0.7821294","0.4454494","0.83552563","0.54293275","0.8916205","0.6497849","0.95351404","0.7657146"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5642267","0.26109976","0.47466126","0.32077646","0.3885218","0.3880071","0.29561776","0.46335596","0.19896865","0.54712176","0.105362","0.64230615","0.7092577","0.28184792","0.74592376","0.35632363","0.79141355","0.4465347","0.84501445","0.54431254","0.90202403","0.6520414","0.96312207","0.7690765"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5657896","0.2578859","0.47563785","0.3174925","0.38855958","0.38420105","0.29491198","0.4591482","0.19751239","0.54212856","0.10367848","0.63602585","0.710709","0.2789144","0.74543345","0.3532476","0.7895207","0.44325158","0.8415972","0.5412322","0.89692247","0.64835393","0.9572514","0.7645104"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.57925206","0.25876677","0.49246842","0.31733","0.40949136","0.3840443","0.319633","0.459198","0.22659087","0.5417789","0.13509814","0.6377772","0.71928763","0.27895057","0.7558855","0.351416","0.8012407","0.4398629","0.85366386","0.5362143","0.91118586","0.64251804","0.97025716","0.7583885"
"6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5927485","0.2597704","0.5085666","0.3156232","0.42778146","0.37989748","0.3404494","0.45251024","0.25043938","0.5318507","0.16155306","0.62577426","0.72866","0.2805434","0.76276","0.35009676","0.80652153","0.43691176","0.8564749","0.53130656","0.91123295","0.6355314","0.9686332","0.74883866"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59977627","0.26425773","0.5160425","0.32000235","0.43641663","0.38499218","0.350361","0.4579176","0.26140428","0.538196","0.17399742","0.63383746","0.7345377","0.28425884","0.76832736","0.35370728","0.81219447","0.4404046","0.8621956","0.5345492","0.9173064","0.6388359","0.9728827","0.7529945"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6017028","0.26099235","0.525752","0.3161261","0.4514823","0.3805344","0.37082145","0.4528002","0.28703147","0.53244483","0.20273413","0.628577","0.73126304","0.2815808","0.7682351","0.35081765","0.81507087","0.43754548","0.8669635","0.5322998","0.923433","0.63695896","0.9792694","0.75073296"
"6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59649974","0.250167","0.5244329","0.3062309","0.45263362","0.37185466","0.37477675","0.4452289","0.29343003","0.52603096","0.21041535","0.6233586","0.72408557","0.26916716","0.76390785","0.33794963","0.8124926","0.42457443","0.86567277","0.5184128","0.9237038","0.6230879","0.9808098","0.73590803"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5905806","0.25527468","0.529256","0.31211454","0.46528995","0.379686","0.39543027","0.45427352","0.32095268","0.53785455","0.24205686","0.6398659","0.7128469","0.27222496","0.7597075","0.34094626","0.8142115","0.4274136","0.87250227","0.5214935","0.9349829","0.62621385","0.9920019","0.74039173"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5917494","0.2487073","0.5331352","0.30507302","0.47134757","0.3726744","0.40349787","0.4468609","0.33108768","0.530485","0.25375286","0.6323355","0.71207297","0.2651403","0.7594908","0.33381754","0.81441176","0.41982478","0.8725488","0.513795","0.9349663","0.617795","0.9920065","0.73169184"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.586024","0.24126026","0.53249","0.29718974","0.47450727","0.36518633","0.4101394","0.43865594","0.34161028","0.5222055","0.2669044","0.6230941","0.70552063","0.25700474","0.7559576","0.32519937","0.81285286","0.41097048","0.87190616","0.5041463","0.93504375","0.6075723","0.992687","0.71933687"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58501136","0.23940247","0.5330255","0.29399362","0.47612092","0.36068794","0.41251513","0.43207306","0.34531397","0.51354235","0.27104875","0.6118131","0.7047472","0.25689617","0.75578743","0.32517362","0.8125682","0.41114897","0.8714231","0.5045692","0.934124","0.6081581","0.99150205","0.7195823"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5763312","0.24418819","0.52219677","0.2992097","0.46294278","0.3661066","0.3970198","0.4376857","0.32765883","0.5192702","0.25109482","0.617844","0.69895375","0.26102006","0.75121367","0.32844758","0.80850434","0.41347998","0.86827505","0.50586313","0.93176794","0.6082933","0.9913342","0.71894985"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5598845","0.25123346","0.507277","0.3068297","0.4487959","0.3749087","0.38321733","0.44752848","0.31408086","0.530388","0.23699905","0.630213","0.68638027","0.26426446","0.74328715","0.3285482","0.80355144","0.41046536","0.8669553","0.49917567","0.93265516","0.5978776","0.9956072","0.7050503"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5661687","0.26385975","0.50587213","0.31908438","0.4423017","0.3858127","0.3714137","0.4579641","0.2975356","0.53900504","0.21826792","0.6381411","0.6950854","0.27814552","0.7464832","0.34280622","0.8029069","0.4245348","0.86270654","0.5135003","0.9255859","0.61208326","0.9873262","0.71935636"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.57275504","0.26468605","0.49852666","0.31958282","0.42503208","0.3848299","0.34450954","0.45680296","0.26176372","0.536111","0.17623883","0.6322511","0.70860827","0.28163683","0.7528096","0.3472582","0.8032749","0.43006796","0.8593638","0.51993334","0.9192081","0.61996365","0.9813546","0.72794545"
"16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.56883836","0.28802213","0.4865024","0.3414541","0.40708384","0.40477622","0.32079643","0.4755696","0.23257819","0.552425","0.14455497","0.64473104","0.71416557","0.3045841","0.753482","0.36912405","0.7996198","0.45034206","0.853179","0.53822833","0.9086239","0.63523084","0.9708676","0.73958576"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59044176","0.3104236","0.4907173","0.35927776","0.39818224","0.41848946","0.30131537","0.48411277","0.202488","0.5546106","0.11134536","0.6379949","0.7475978","0.32610506","0.7701819","0.38665628","0.8042823","0.4644999","0.84771216","0.5488033","0.89135355","0.6388525","0.9484165","0.73626786"
"36","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5922817","0.33243805","0.48251006","0.37861618","0.38424808","0.4356469","0.28173795","0.49836","0.17679399","0.56626564","0.087025225","0.6433617","0.7599219","0.34505135","0.7764108","0.40249676","0.80273414","0.47648323","0.84002507","0.55719113","0.87602115","0.6406938","0.9292365","0.73221576"
"48","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6036685","0.33869585","0.48902088","0.38921183","0.38690162","0.45086935","0.28247163","0.5179438","0.17554","0.59023964","0.08693433","0.6695285","0.77294934","0.3439921","0.78405434","0.3988576","0.8060156","0.47047806","0.8382571","0.5488834","0.8695998","0.627329","0.92064595","0.7151535"
"58","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60091937","0.35684162","0.48755604","0.40581417","0.38603038","0.46619856","0.28314844","0.5319577","0.17699301","0.60203093","0.08856105","0.6794424","0.77140236","0.36069176","0.7848884","0.41276467","0.80691636","0.48205656","0.83892536","0.5586207","0.8697711","0.63376296","0.9201995","0.7185571"
"82","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60613537","0.36975378","0.49500468","0.41772604","0.39489824","0.47673583","0.29459798","0.54102933","0.19075024","0.6101705","0.10303001","0.688139","0.77475405","0.374296","0.7883481","0.42581725","0.810058","0.4932716","0.8423277","0.5691633","0.8737649","0.6430618","0.92460066","0.7267766"
"98","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.62889206","0.3818407","0.5153804","0.42761546","0.41461882","0.4843672","0.31367347","0.54650176","0.21002403","0.61301744","0.12210039","0.6926249","0.7919712","0.39075756","0.80096513","0.44322222","0.82137614","0.50994337","0.8513973","0.5880424","0.8843373","0.6631578","0.93230224","0.74982697"
"106","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.63376594","0.36763233","0.5183846","0.4175483","0.41675317","0.47852272","0.31548887","0.54510325","0.21082601","0.61676204","0.12321299","0.6990489","0.7950766","0.37333196","0.80191594","0.42644","0.822112","0.4951346","0.85123396","0.57372594","0.8826162","0.65050626","0.9301252","0.7400382"
"110","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6319226","0.38093823","0.51712304","0.4295044","0.4150826","0.48842221","0.3143908","0.55376685","0.20912018","0.62364554","0.120348744","0.70679164","0.7916633","0.38934705","0.7986616","0.44300997","0.81888807","0.51234055","0.8479469","0.5918391","0.8802207","0.66969967","0.9283922","0.7618452"
"84","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.64153165","0.38042068","0.521803","0.42856953","0.4175197","0.48643497","0.314574","0.55098104","0.206384","0.6203933","0.11797484","0.7004562","0.80414796","0.38837254","0.8078557","0.4420715","0.82543635","0.5113969","0.8517741","0.5913614","0.8811903","0.6680525","0.92683387","0.76066935"
"56","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6372477","0.35278744","0.51925623","0.40347743","0.41665816","0.46393538","0.31338257","0.5311196","0.2067734","0.60312206","0.11872834","0.68523514","0.8000914","0.36091602","0.8049561","0.41668034","0.8242123","0.48873442","0.8526543","0.5692645","0.88266927","0.6503104","0.92868966","0.74367034"
"18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6357112","0.36080042","0.5207907","0.40665466","0.42008716","0.4617122","0.318914","0.52385694","0.21404341","0.59019256","0.12535879","0.6684161","0.79588187","0.37455627","0.80223686","0.43162626","0.82226455","0.503395","0.850613","0.5852405","0.8828536","0.6674715","0.9299181","0.762511"
"-30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.594159","0.34574658","0.4864846","0.3945946","0.38969737","0.45348686","0.29073215","0.51912344","0.18845299","0.5896901","0.09882152","0.67180336","0.75349796","0.35614836","0.76855814","0.41342586","0.79422593","0.4869107","0.82967293","0.5677038","0.8661952","0.6507057","0.9181795","0.74515855"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5881455","0.33201796","0.48096943","0.38028824","0.38481766","0.43819913","0.28442585","0.50307333","0.18145972","0.57273036","0.09047895","0.6559115","0.74552894","0.34605616","0.7612993","0.4055461","0.78855145","0.4813425","0.82615376","0.564408","0.8644627","0.65154374","0.9172087","0.7497252"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.604914","0.32591915","0.49528256","0.3737306","0.39740503","0.43042475","0.29570627","0.495405","0.19149294","0.56439203","0.098951876","0.64701706","0.76016724","0.34387243","0.77369374","0.40625972","0.8001644","0.484469","0.8374902","0.57103693","0.8767284","0.6618906","0.9287994","0.76362824"
